房间太小。其他的都一般。。。。。。。。。	neg
9月23日的值班经理（女的）很牛啊！我当天由于航班原因早晨3点57分到的酒店，我订的是8点岛（携程最早的到达时间）在服务员的允许下进入酒店房间，当时并未提出要加收费用，收了我500押金。中午值班经理（女的）却突然打电话到我房间，说我必须再交一天的费用，我据理力争，对她说你们的服务员应该有告知义务，如果你事先说好，我同意，你收多少多不算多！她竟然说和你讲不清楚，挂了我电话。后又让当天的服务员打电话到我房间，后在我的质问下他也承认了是他的错误，并愿承担我的损失。我当即和值班经理联系，但她竟然说，这是我处理的和他没关系，你一定要付。我当即提出退房（当时9点），她竟然说你现在退我也要收你一天半的房钱。并说这是酒店规定，我说你拿出来给我看，她竟然回答我这是保密的。我下楼退了房间，我要她的名字，并告知她，我要投诉你的，她竟然说我没有必要告诉你我的名字，我是经理！牛啊。这样的服务态度竟然还是管理人员，可想而知她管理的人员将以什么样的态度去为客户服务！	neg
位置不错, 在市中心, 而且离周边几家4,5星酒店都只有10分钟路程.	neg
房间小得不像话，早餐差得不像话，绝对不会再光顾。隔壁的南国大酒店看上去不错。晚上想在酒店的餐厅吃饭，结果人家办婚宴，谢绝散客，郁闷！	neg
淋浴头竟然自己掉了下来，后来修理好了。马桶一直堵。请求修理两次，态度很好，无奈技术不佳，最终没有解决，大便硬是憋着！	neg
说句实话，我没有想到这次携程太叫我失望了，我一直都很相信你们，可能是你们企业现在做大了，对我们这些一直都默默支持你们的客户开始疏忽了，但是对一个以服务性质为龙头的企业来说。你们已经渐渐的丢弃的不仅仅是一群客户而是你们企业的文化和企业的精神，如果这样下去对一个像你们这样以服务才能取得市场经济优势的企业；在市场经济竞争这么激烈的情况，这样生存下去都将是一个致命伤啊，重视。	neg
淋浴头竟然自己掉了下来，后来修理好了。马桶一直堵。请求修理两次，态度很好，无奈技术不佳，最终没有解决，大便硬是憋着！	neg
说句实话，我没有想到这次携程太叫我失望了，我一直都很相信你们，可能是你们企业现在做大了，对我们这些一直都默默支持你们的客户开始疏忽了，但是对一个以服务性质为龙头的企业来说。你们已经渐渐的丢弃的不仅仅是一群客户而是你们企业的文化和企业的精神，如果这样下去对一个像你们这样以服务才能取得市场经济优势的企业；在市场经济竞争这么激烈的情况，这样生存下去都将是一个致命伤啊，重视。	neg
位置很好,房间和设施很旧.服务1*.结帐时还经历前台服务员凶客人.	neg
本次住进长春国际大厦酒店，对这家位居商业大街而与周围市场经济极不相称的管理太有感受了：	neg
这个酒店唯一的优点就是位置好，离徐家汇地铁站很近，逛街也方便。	neg
作为一家4星级酒店，完全达不到要求。房间设施陈旧而简陋，服务态度象国营企业，皮笑肉不笑的让人心寒。餐厅的菜难吃而且贵。最受不了的是上网收费，而且速度不快。携程的房价也高的吓人。下次绝对不会再住这个酒店了	neg
前台服T的Y貌有待改善，做事欠效率，因三名服T竟同r理一位客人的}，其他客人站在服仗ㄇ埃竟不加理，而且f的Z馇芳选⒗涞，不I，不能符合四星的酒店服铡＞铺ǚ块g的O施f，尤其是l生g，我想比三星要差，整晚睡得不好。唯一可以美的是bell boy，他的服B度良好，笑容可掬。如果要500元住一晚的，在不划算。	neg
太偏的地方，太冷清的场所，太糟糕的早餐。郁闷！！	neg
太偏的地方，太冷清的场所，太糟糕的早餐。郁闷！！	neg
房间还可以，早餐不大好，周围比较偏僻。服务态度一般。	neg
"用餐一般，价格比一般稍贵，签单付账时千万注意，因为它没有明细，只会写""零点餐""然后一个总金额""如""零点餐－－1032.00"")."	neg
酒店地方很偏，在一个远离市区的开发区，环境冷清。前台服务很差。我办理入住的时候，两个接待小姐都在忙。但一个忙完了后看到我站在台前也不知道主动招呼，而是去相帮另一个。后面一个客人进来直接挤到我旁边，大声吆喝要办入住，那小姐立刻去帮他办理了。训示她怎么不懂让客人排队，居然没有反应。酒店中餐厅在另一幢楼，那天都被包了做婚宴，只能外出找吃饭的地方。	neg
这家酒店充其量只能算是三星,无论从硬件还是软件方面来说都达不到五星的标准.我	neg
第一次入住，感觉很差。宾馆服务人员的态度不好，强烈的不满！怎么评上五星的？退房时头一次碰到要在两个柜台间来回的折腾才能退房的酒店！这是我第一次入住，也将是最后一次！拜拜了！	neg
酒店的地理位置不好，出门要门童叫个出租车，等了10分钟门童才把车叫过来，慢！洗澡花洒的出水一点不大，不急和五星的酒店设施一点也不配！	neg
实在看不懂的房价，房间较干净，但是象是临时房一样，几乎没有隔音，昆山的酒店价格太离谱了！	neg
性价比低，房间设施陈旧，房间小的不能再小，有点像监狱。服务一般。	neg
前台服T的Y貌有待改善，做事欠效率，因三名服T竟同r理一位客人的}，其他客人站在服仗ㄇ埃竟不加理，而且f的Z馇芳选⒗涞，不I，不能符合四星的酒店服铡＞铺ǚ块g的O施f，尤其是l生g，我想比三星要差，整晚睡得不好。唯一可以美的是bell boy，他的服B度良好，笑容可掬。如果要500元住一晚的，在不划算。	neg
